Zip Code,City,County,PERIOD,y_true,y_pred,MEDIAN_SALE_PRICE_MOM,MEDIAN_LIST_PRICE_MOM,MEDIAN_LIST_PPSF_MOM,HOMES_SOLD,NEW_LISTINGS_YOY,MEDIAN_DOM,AVG_SALE_TO_LIST,SOLD_ABOVE_LIST,OFF_MARKET_IN_TWO_WEEKS
92106,San Diego,San Diego County,2025-08,69,67,0.105263158,-0.056390977,0.005401395,53,-0.042253521,37.0,0.966173736,0.188679245,0.274509804
92108,San Diego,San Diego County,2025-07,66,63,-0.097122302,-0.016420361,-0.009331826,80,0.110091743,46.0,0.993392193,0.275,0.243589744
92109,San Diego,San Diego County,2025-12,68,66,0.0,-0.002750076,0.073683785,93,0.094736842,47.5,0.97225449,0.11827957,0.296703297
92111,San Diego,San Diego County,2025-04,75,90,-0.030769231,0.017789757,0.002234517,84,0.247311828,13.5,1.004305947,0.535714286,0.523255814
92113,San Diego,San Diego County,2025-11,79,69,0.0,0.005755396,0.044409237,48,-0.039215686,34.0,0.974402212,0.354166667,0.196078431
92114,San Diego,San Diego County,2025-09,80,81,-0.015645372,-0.000133333,-0.00037572,87,-0.173076923,28.0,0.997700269,0.540229885,0.352941177
92115,San Diego,San Diego County,2025-10,78,70,-0.081395349,0.070001529,-0.014317862,121,0.068181818,39.0,0.993464551,0.363636364,0.272058824
92116,San Diego,San Diego County,2025-07,79,69,-0.046808511,0.039256198,0.012698413,71,0.046511628,32.0,0.989280246,0.23943662,0.263157895
92117,San Diego,San Diego County,2025-11,81,77,0.013513514,0.026363636,-0.011678363,127,0.151785714,31.0,0.996874482,0.346456693,0.392592593
92120,San Diego,San Diego County,2025-02,75,80,0.033872599,-0.04575968,-0.001479227,68,-0.040540541,23.5,0.987575305,0.352941177,0.421875
92121,San Diego,San Diego County,2025-10,79,62,0.084705882,-0.05461624,-0.009452092,12,-0.357142857,27.5,0.983686591,0.083333333,0.125
92122,San Diego,San Diego County,2025-09,67,64,-0.110653864,-0.050062578,-0.012413071,70,0.139784946,34.0,0.983146854,0.157142857,0.246753247
92123,San Diego,San Diego County,2025-09,78,71,-0.05673409,0.011877738,0.002695787,69,0.469387755,35.0,0.994740096,0.289855073,0.358208955
92124,San Diego,San Diego County,2025-07,75,80,0.005670103,0.037234043,0.020712383,46,-0.166666667,19.5,0.985323606,0.260869565,0.4
92126,San Diego,San Diego County,2025-01,79,72,0.06043956,0.010922022,-0.018010474,95,0.036585366,29.0,0.986485645,0.231578947,0.329787234
92127,San Diego,San Diego County,2025-06,65,76,0.00591716,0.041516774,-0.021236648,113,-0.006451613,23.5,0.992632589,0.309734513,0.327433628
92130,San Diego,San Diego County,2025-02,72,80,0.26508344,0.013882003,0.008252251,88,0.421052632,25.0,0.994024315,0.363636364,0.402298851
92131,San Diego,San Diego County,2025-09,73,74,-0.000360881,-0.08138352,0.017532137,72,-0.590551181,28.0,0.981050554,0.236111111,0.287671233
92154,San Diego,San Diego County,2025-08,89,78,-0.018367347,-0.038332213,-0.001284031,104,0.113821138,28.0,1.008323644,0.596153846,0.282051282
92197,San Diego,San Diego County,2025-06,86,84,0.0,-0.077453303,-0.021160667,16,0.157894737,23.5,0.972502212,0.3125,0.642857143
92402,San Bernardino,San Bernardino County,2025-10,56,44,1.395714286,-0.161936561,0.165644981,2,1.0,82.5,0.886762254,0.0,0.0
92404,San Bernardino,San Bernardino County,2025-09,70,67,-0.008919722,-0.044949444,0.016046938,86,-0.119047619,62.5,0.997662733,0.488372093,0.298076923
92407,San Bernardino,San Bernardino County,2025-07,68,67,0.0,-0.018644068,0.019158133,91,0.015151515,47.0,0.993126768,0.505494506,0.171171171
92408,San Bernardino,San Bernardino County,2025-08,73,72,-0.038461538,0.025125653,-0.026442801,13,0.285714286,29.0,0.950415247,0.384615385,0.384615385
92501,Riverside,Riverside County,2025-12,71,61,-0.018333333,-0.020033389,-0.052542506,37,0.0,56.0,0.995097415,0.486486487,0.2
92503,Riverside,Riverside County,2025-10,67,64,-0.015503876,0.001386749,0.002939426,159,-0.037433155,60.0,0.994297647,0.358490566,0.238372093
92504,Riverside,Riverside County,2025-07,71,74,0.011673152,-0.023076923,-0.009606299,93,0.206185567,40.0,1.000830616,0.47311828,0.361111111
92506,Riverside,Riverside County,2025-07,60,71,-0.010309278,-0.033986928,0.002537566,141,-0.177419355,46.0,0.989258668,0.333333333,0.321917808
92507,Riverside,Riverside County,2025-10,63,57,0.029045643,0.009693053,-0.013011694,96,-0.086956522,66.5,0.988195017,0.302083333,0.180952381
92508,Riverside,Riverside County,2025-09,66,62,-0.018757772,0.00958589,-0.004679337,79,-0.193877551,50.0,0.991566626,0.430379747,0.125
92509,Riverside,Riverside County,2025-11,69,70,0.025580804,-0.047692308,0.023026668,118,-0.146853147,43.0,1.000658806,0.423728814,0.203007519
92606,Irvine,Orange County,2025-10,55,62,0.030895334,0.089349535,0.012885755,19,0.272727273,45.0,0.986716263,0.263157895,0.217391304
92612,Irvine,Orange County,2025-08,49,55,0.035,0.039536667,-0.028870728,60,-0.090909091,54.0,0.964645413,0.133333333,0.166666667
92618,Irvine,Orange County,2025-08,42,50,-0.015929936,-0.026086957,-0.028040385,166,0.053956835,71.0,0.972914021,0.108433735,0.150837989
92701,Santa Ana,Orange County,2025-11,61,61,0.181208054,-0.07862069,0.062362317,37,0.177777778,64.0,0.983644519,0.243243243,0.263157895
92703,Santa Ana,Orange County,2025-08,56,61,0.0,0.010233161,-0.067014163,49,0.044444444,57.0,0.998284054,0.346938776,0.272727273
92706,Santa Ana,Orange County,2025-11,70,65,0.006396588,-0.058577406,0.041094029,31,-0.033333333,51.0,1.000891834,0.419354839,0.185185185
92707,Santa Ana,Orange County,2025-09,73,67,-0.018987342,0.039563609,0.032902653,31,0.239130435,41.0,0.981749708,0.258064516,0.285714286
